id,group,route,verb,auth,payloadClass,expect,actual,classification,durationMs
A00039,auth,"/auth/register",POST,anon,junk,"400|401|415|422|429",400,EXPECTED-400,349
A00041,auth,"/auth/register",POST,qa-owner,empty,"400|401|415|422|429",400,EXPECTED-400,364
A00042,auth,"/auth/register",POST,qa-owner,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,339
A00043,auth,"/auth/register",POST,qa-owner,junk,"400|401|415|422|429",400,EXPECTED-400,320
A00045,auth,"/auth/register",GET,anon,none,"401|404|405",401,EXPECTED-401,365
A00049,auth,"/auth/login",POST,qa-admin,valid-shape,"200|400|401|429",,SKIPPED-NO-TOKEN,0
A00050,auth,"/auth/login",POST,qa-member,valid-shape,"200|400|401|429",,SKIPPED-NO-TOKEN,0
A00040,auth,"/auth/register",POST,anon,oversized,"400|401|415|422|429",400,EXPECTED-400,671
A00046,auth,"/auth/register",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,346
A00044,auth,"/auth/register",POST,qa-owner,oversized,"400|401|413|415|422|429|500",400,EXPECTED-400,627
A00051,auth,"/auth/login",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,271
A00047,auth,"/auth/login",POST,anon,valid-shape,"200|400|401|429",200,PASS,469
A00048,auth,"/auth/login",POST,qa-owner,valid-shape,"200|400|401|429",200,PASS,467
A00052,auth,"/auth/login",POST,anon,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,344
A00053,auth,"/auth/login",POST,anon,junk,"400|401|415|422|429",400,EXPECTED-400,265
A00055,auth,"/auth/login",POST,qa-owner,empty,"400|401|415|422|429",400,EXPECTED-400,268
A00056,auth,"/auth/login",POST,qa-owner,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,329
A00057,auth,"/auth/login",POST,qa-owner,junk,"400|401|415|422|429",400,EXPECTED-400,344
A00059,auth,"/auth/login",GET,anon,none,"401|404|405",401,EXPECTED-401,348
A00063,auth,"/auth/logout",POST,qa-admin,empty,"200|204",,SKIPPED-NO-TOKEN,0
A00064,auth,"/auth/logout",POST,qa-member,empty,"200|204",,SKIPPED-NO-TOKEN,0
A00060,auth,"/auth/login",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,271
A00061,auth,"/auth/logout",POST,anon,empty,"200|204",200,PASS,265
A00067,auth,"/auth/logout",POST,anon,junk,"200|204|400|415|422|429",200,PASS,269
A00062,auth,"/auth/logout",POST,qa-owner,empty,"200|204",200,PASS,600
A00058,auth,"/auth/login",POST,qa-owner,oversized,"400|401|413|415|422|429|500",400,EXPECTED-400,846
A00069,auth,"/auth/logout",POST,qa-owner,empty,"200|204|400|415|422|429",200,PASS,288
A00070,auth,"/auth/logout",POST,qa-owner,invalid-shape,"200|204|400|415|422|429",200,PASS,295
A00066,auth,"/auth/logout",POST,anon,invalid-shape,"200|204|400|415|422|429",200,PASS,944
A00065,auth,"/auth/logout",POST,anon,empty,"200|204|400|415|422|429",200,PASS,980
A00068,auth,"/auth/logout",POST,anon,oversized,"200|204|400|415|422|429",200,PASS,624
A00071,auth,"/auth/logout",POST,qa-owner,junk,"200|204|400|415|422|429",200,PASS,329
A00073,auth,"/auth/logout",GET,anon,none,"401|404|405",401,EXPECTED-401,326
A00077,auth,"/auth/refresh",POST,qa-admin,valid-shape,"200|400|401",,SKIPPED-NO-TOKEN,0
A00078,auth,"/auth/refresh",POST,qa-member,valid-shape,"200|400|401",,SKIPPED-NO-TOKEN,0
A00076,auth,"/auth/refresh",POST,qa-owner,valid-shape,"200|400|401",401,EXPECTED-401,262
A00074,auth,"/auth/logout",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,430
A00072,auth,"/auth/logout",POST,qa-owner,oversized,"200|204|400|415|422|429",200,PASS,650
A00075,auth,"/auth/refresh",POST,anon,valid-shape,"400|401",401,EXPECTED-401,445
A00054,auth,"/auth/login",POST,anon,oversized,"400|401|415|422|429",400,EXPECTED-400,2186
A00079,auth,"/auth/refresh",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,273
A00080,auth,"/auth/refresh",POST,anon,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,274
A00081,auth,"/auth/refresh",POST,anon,junk,"400|401|415|422|429",400,EXPECTED-400,266
A00083,auth,"/auth/refresh",POST,qa-owner,empty,"400|401|415|422|429",400,EXPECTED-400,274
A00088,auth,"/auth/refresh",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,279
A00087,auth,"/auth/refresh",GET,anon,none,"401|404|405",401,EXPECTED-401,340
A00085,auth,"/auth/refresh",POST,qa-owner,junk,"400|401|415|422|429",400,EXPECTED-400,610
A00091,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00092,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00084,auth,"/auth/refresh",POST,qa-owner,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,619
A00089,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,263
A00090,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,266
A00086,auth,"/auth/refresh",POST,qa-owner,oversized,"400|401|413|415|422|429|500",400,EXPECTED-400,759
A00093,auth,"/auth/me",POST,anon,empty,"401|404|405",401,EXPECTED-401,326
A00096,auth,"/auth/me",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,261
A00099,auth,"/auth/password-reset",POST,qa-admin,valid-shape,"200|400|404|429",,SKIPPED-NO-TOKEN,0
A00100,auth,"/auth/password-reset",POST,qa-member,valid-shape,"200|400|404|429",,SKIPPED-NO-TOKEN,0
A00094,auth,"/auth/me",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,400
A00095,auth,"/auth/me",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,358
A00097,auth,"/auth/password-reset",POST,anon,valid-shape,"200|400|401|404|429",200,PASS,285
A00098,auth,"/auth/password-reset",POST,qa-owner,valid-shape,"200|400|404|429",200,PASS,291
A00101,auth,"/auth/password-reset",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,272
A00102,auth,"/auth/password-reset",POST,anon,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,262
A00082,auth,"/auth/refresh",POST,anon,oversized,"400|401|415|422|429",400,EXPECTED-400,1466
A00103,auth,"/auth/password-reset",POST,anon,junk,"400|401|415|422|429",400,EXPECTED-400,267
A00105,auth,"/auth/password-reset",POST,qa-owner,empty,"400|401|415|422|429",400,EXPECTED-400,271
A00106,auth,"/auth/password-reset",POST,qa-owner,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,263
A00107,auth,"/auth/password-reset",POST,qa-owner,junk,"400|401|415|422|429",400,EXPECTED-400,272
A00109,auth,"/auth/password-reset",GET,anon,none,"401|404|405",401,EXPECTED-401,362
A00113,auth,"/auth/forgot-password",POST,qa-admin,valid-shape,"200|400|404|429",,SKIPPED-NO-TOKEN,0
A00114,auth,"/auth/forgot-password",POST,qa-member,valid-shape,"200|400|404|429",,SKIPPED-NO-TOKEN,0
A00104,auth,"/auth/password-reset",POST,anon,oversized,"400|401|415|422|429",400,EXPECTED-400,667
A00110,auth,"/auth/password-reset",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,275
A00111,auth,"/auth/forgot-password",POST,anon,valid-shape,"200|400|401|404|429",200,PASS,309
A00112,auth,"/auth/forgot-password",POST,qa-owner,valid-shape,"200|400|404|429",200,PASS,288
A00108,auth,"/auth/password-reset",POST,qa-owner,oversized,"400|401|413|415|422|429|500",400,EXPECTED-400,637
A00115,auth,"/auth/forgot-password",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,275
A00116,auth,"/auth/forgot-password",POST,anon,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,271
A00117,auth,"/auth/forgot-password",POST,anon,junk,"400|401|415|422|429",400,EXPECTED-400,272
A00119,auth,"/auth/forgot-password",POST,qa-owner,empty,"400|401|415|422|429",400,EXPECTED-400,285
A00120,auth,"/auth/forgot-password",POST,qa-owner,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,265
A00121,auth,"/auth/forgot-password",POST,qa-owner,junk,"400|401|415|422|429",400,EXPECTED-400,263
A00123,auth,"/auth/forgot-password",GET,anon,none,"401|404|405",401,EXPECTED-401,271
A00127,auth,"/auth/mfa/enroll/start",POST,qa-admin,empty,"200|400|409",,SKIPPED-NO-TOKEN,0
A00128,auth,"/auth/mfa/enroll/start",POST,qa-member,empty,"200|400|409",,SKIPPED-NO-TOKEN,0
A00124,auth,"/auth/forgot-password",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,302
A00118,auth,"/auth/forgot-password",POST,anon,oversized,"400|401|415|422|429",400,EXPECTED-400,640
A00125,auth,"/auth/mfa/enroll/start",POST,anon,empty,"401",401,EXPECTED-401,267
A00126,auth,"/auth/mfa/enroll/start",POST,qa-owner,empty,"200|400|409",200,PASS,294
A00129,auth,"/auth/mfa/enroll/start",POST,anon,empty,"401|429",401,EXPECTED-401,261
A00122,auth,"/auth/forgot-password",POST,qa-owner,oversized,"400|401|413|415|422|429|500",400,EXPECTED-400,685
A00131,auth,"/auth/mfa/enroll/start",POST,anon,junk,"401|429",401,EXPECTED-401,277
A00130,auth,"/auth/mfa/enroll/start",POST,anon,invalid-shape,"401|429",401,EXPECTED-401,317
A00133,auth,"/auth/mfa/enroll/start",POST,qa-owner,empty,"200|204|400|415|422|429",200,PASS,307
A00132,auth,"/auth/mfa/enroll/start",POST,anon,oversized,"401|429",401,EXPECTED-401,379
A00134,auth,"/auth/mfa/enroll/start",POST,qa-owner,invalid-shape,"200|204|400|415|422|429",200,PASS,269
A00135,auth,"/auth/mfa/enroll/start",POST,qa-owner,junk,"200|204|400|415|422|429",200,PASS,278
A00141,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00142,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00137,auth,"/auth/mfa/enroll/start",GET,anon,none,"401|404|405",401,EXPECTED-401,296
A00138,auth,"/auth/mfa/enroll/start",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,280
A00136,auth,"/auth/mfa/enroll/start",POST,qa-owner,oversized,"200|204|400|415|422|429",200,PASS,384
A00139,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,267
A00140,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,282
A00143,auth,"/auth/mfa/status",POST,anon,empty,"401|404|405",401,EXPECTED-401,264
A00149,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00150,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00144,auth,"/auth/mfa/status",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,264
A00145,auth,"/auth/mfa/status",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,272
A00146,auth,"/auth/mfa/status",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,272
A00147,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,273
A00155,workspaces,"/workspaces",POST,qa-admin,valid-shape,"200|201|400|403",,SKIPPED-NO-TOKEN,0
A00156,workspaces,"/workspaces",POST,qa-member,valid-shape,"200|201|400|403",,SKIPPED-NO-TOKEN,0
A00148,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,278
A00151,workspaces,"/workspaces",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,270
A00152,workspaces,"/workspaces",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,264
A00153,workspaces,"/workspaces",POST,anon,valid-shape,"401",401,EXPECTED-401,278
A00157,workspaces,"/workspaces",POST,anon,empty,"401|429",401,EXPECTED-401,305
A00158,workspaces,"/workspaces",POST,anon,invalid-shape,"401|429",401,EXPECTED-401,293
A00154,workspaces,"/workspaces",POST,qa-owner,valid-shape,"200|201|400|403",201,PASS,339
A00159,workspaces,"/workspaces",POST,anon,junk,"401|429",401,EXPECTED-401,280
A00161,workspaces,"/workspaces",POST,qa-owner,empty,"400|401|415|422",400,EXPECTED-400,325
A00162,workspaces,"/workspaces",POST,qa-owner,invalid-shape,"400|401|415|422",400,EXPECTED-400,285
A00167,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00168,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00163,workspaces,"/workspaces",POST,qa-owner,junk,"400|401|415|422",400,EXPECTED-400,343
A00160,workspaces,"/workspaces",POST,anon,oversized,"401|429",401,EXPECTED-401,509
A00165,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,334
A00169,projects,"/projects",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,261
A00173,projects,"/projects",POST,qa-admin,valid-shape,"200|201|400|402|403",,SKIPPED-NO-TOKEN,0
A00174,projects,"/projects",POST,qa-member,valid-shape,"200|201|400|402|403",,SKIPPED-NO-TOKEN,0
A00170,projects,"/projects",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,294
A00171,projects,"/projects",POST,anon,valid-shape,"401",401,EXPECTED-401,276
A00172,projects,"/projects",POST,qa-owner,valid-shape,"200|201|400|402|403",400,EXPECTED-400,297
A00176,projects,"/projects",POST,anon,invalid-shape,"401|429",401,EXPECTED-401,258
A00177,projects,"/projects",POST,anon,junk,"401|429",401,EXPECTED-401,299
A00166,projects,"/projects",GET,qa-owner,none,"200",200,PASS,897
A00175,projects,"/projects",POST,anon,empty,"401|429",401,EXPECTED-401,628
A00178,projects,"/projects",POST,anon,oversized,"401|429",401,EXPECTED-401,469
A00180,projects,"/projects",POST,qa-owner,invalid-shape,"400|401|415|422",400,EXPECTED-400,267
A00179,projects,"/projects",POST,qa-owner,empty,"400|401|415|422",400,EXPECTED-400,358
A00185,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00186,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00184,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,309
A00187,projects,"/projects/00000000-0000-0000-0000-000000000000",POST,anon,empty,"401|404|405",401,EXPECTED-401,291
A00181,projects,"/projects",POST,qa-owner,junk,"400|401|415|422",400,EXPECTED-400,420
A00183,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,425
A00191,projects,"/projects/00000000-0000-0000-0000-000000000000",DELETE,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00192,projects,"/projects/00000000-0000-0000-0000-000000000000",DELETE,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00164,workspaces,"/workspaces",POST,qa-owner,oversized,"400|401|413|415|422|429|500",400,EXPECTED-400,1718
A00182,projects,"/projects",POST,qa-owner,oversized,"400|401|413|415|422|429|500",400,EXPECTED-400,626
A00195,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00196,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00188,projects,"/projects/00000000-0000-0000-0000-000000000000",POST,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,330
A00190,projects,"/projects/00000000-0000-0000-0000-000000000000",DELETE,qa-owner,none,"400|403|404",400,EXPECTED-400,264
A00189,projects,"/projects/00000000-0000-0000-0000-000000000000",DELETE,anon,none,"401",401,EXPECTED-401,327
A00193,billing,"/billing/plans",GET,anon,none,"200",200,PASS,329
A00194,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,328
A00198,billing,"/billing/plans",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,262
A00203,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00204,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00199,billing,"/billing/plans",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,274
A00197,billing,"/billing/plans",POST,anon,empty,"401|404|405",401,EXPECTED-401,328
A00200,billing,"/billing/plans",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,274
A00201,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,275
A00205,billing,"/billing/topup/packages",POST,anon,empty,"401|404|405",401,EXPECTED-401,262
A00207,billing,"/billing/topup/packages",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,262
A00211,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00212,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00202,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,334
A00206,billing,"/billing/topup/packages",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,337
A00208,billing,"/billing/topup/packages",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,337
A00209,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,333
A00213,billing,"/billing/usage",POST,anon,empty,"401|404|405",401,EXPECTED-401,264
A00210,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,342
A00219,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00220,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00214,billing,"/billing/usage",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,347
A00215,billing,"/billing/usage",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,331
A00216,billing,"/billing/usage",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,336
A00217,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,259
A00218,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,332
A00222,billing,"/billing/invoices",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,263
A00227,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00228,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00221,billing,"/billing/invoices",POST,anon,empty,"401|404|405",401,EXPECTED-401,335
A00223,billing,"/billing/invoices",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,330
A00224,billing,"/billing/invoices",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,328
A00225,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,331
A00226,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,263
A00230,billing,"/billing/balance",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,265
A00235,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00236,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00229,billing,"/billing/balance",POST,anon,empty,"401|404|405",401,EXPECTED-401,332
A00231,billing,"/billing/balance",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,340
A00232,billing,"/billing/balance",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,331
A00233,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,328
A00237,billing,"/billing/credits",POST,anon,empty,"401|404|405",401,EXPECTED-401,260
A00234,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,334
A00243,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00244,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00238,billing,"/billing/credits",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,263
A00239,billing,"/billing/credits",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,271
A00240,billing,"/billing/credits",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,271
A00241,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,322
A00245,templates,"/templates",POST,anon,empty,"401|404|405",401,EXPECTED-401,261
A00242,templates,"/templates",GET,qa-owner,none,"200",200,PASS,321
A00251,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00252,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00246,templates,"/templates",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,321
A00247,templates,"/templates",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,269
A00248,templates,"/templates",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,321
A00249,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,336
A00250,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,323
A00254,folders,"/folders",POST,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,265
A00259,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00260,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00253,folders,"/folders",POST,anon,empty,"401|404|405",401,EXPECTED-401,324
A00255,folders,"/folders",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,330
A00256,folders,"/folders",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,291
A00257,community,"/community/discover",GET,anon,none,"200",200,PASS,290
A00258,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,283
A00262,community,"/community/discover",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,266
A00267,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00268,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00261,community,"/community/discover",POST,anon,empty,"401|404|405",401,EXPECTED-401,327
A00263,community,"/community/discover",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,323
A00265,community,"/community/featured",GET,anon,none,"200",200,PASS,274
A00264,community,"/community/discover",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,347
A00266,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,270
A00269,community,"/community/featured",POST,anon,empty,"401|404|405",401,EXPECTED-401,262
A00275,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00276,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00270,community,"/community/featured",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,272
A00271,community,"/community/featured",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,317
A00274,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,271
A00272,community,"/community/featured",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,319
A00273,community,"/community/categories",GET,anon,none,"200",200,PASS,321
A00277,community,"/community/categories",POST,anon,empty,"401|404|405",401,EXPECTED-401,271
A00283,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00284,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00278,community,"/community/categories",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,264
A00279,community,"/community/categories",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,261
A00281,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,269
A00280,community,"/community/categories",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,330
A00286,community,"/community/my/shared",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,279
A00282,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,330
A00291,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00292,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
