id,group,route,verb,auth,payloadClass,expect,actual,classification,durationMs
A00041,auth,"/auth/register",POST,qa-owner,empty,"400|401|415|422|429",429,EXPECTED-429,274
A00042,auth,"/auth/register",POST,qa-owner,invalid-shape,"400|401|415|422|429",429,EXPECTED-429,281
A00033,auth,"/auth/register",POST,anon,valid-shape,"200|201|400|409|429",429,EXPECTED-429,692
A00043,auth,"/auth/register",POST,qa-owner,junk,"400|401|415|422|429",429,EXPECTED-429,278
A00040,auth,"/auth/register",POST,anon,oversized,"400|401|415|422|429",429,EXPECTED-429,543
A00049,auth,"/auth/login",POST,qa-admin,valid-shape,"200|400|401|429",,SKIPPED-NO-TOKEN,0
A00050,auth,"/auth/login",POST,qa-member,valid-shape,"200|400|401|429",,SKIPPED-NO-TOKEN,0
A00045,auth,"/auth/register",GET,anon,none,"401|404|405",401,EXPECTED-401,277
A00046,auth,"/auth/register",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,274
A00048,auth,"/auth/login",POST,qa-owner,valid-shape,"200|400|401|429",429,EXPECTED-429,311
A00047,auth,"/auth/login",POST,anon,valid-shape,"200|400|401|429",429,EXPECTED-429,322
A00044,auth,"/auth/register",POST,qa-owner,oversized,"400|401|413|415|422|429|500",429,EXPECTED-429,602
A00051,auth,"/auth/login",POST,anon,empty,"400|401|415|422|429",429,EXPECTED-429,281
A00052,auth,"/auth/login",POST,anon,invalid-shape,"400|401|415|422|429",429,EXPECTED-429,265
A00053,auth,"/auth/login",POST,anon,junk,"400|401|415|422|429",429,EXPECTED-429,278
A00055,auth,"/auth/login",POST,qa-owner,empty,"400|401|415|422|429",429,EXPECTED-429,277
A00056,auth,"/auth/login",POST,qa-owner,invalid-shape,"400|401|415|422|429",429,EXPECTED-429,298
A00057,auth,"/auth/login",POST,qa-owner,junk,"400|401|415|422|429",429,EXPECTED-429,297
A00054,auth,"/auth/login",POST,anon,oversized,"400|401|415|422|429",429,EXPECTED-429,422
A00063,auth,"/auth/logout",POST,qa-admin,empty,"200|204",,SKIPPED-NO-TOKEN,0
A00064,auth,"/auth/logout",POST,qa-member,empty,"200|204",,SKIPPED-NO-TOKEN,0
A00059,auth,"/auth/login",GET,anon,none,"401|404|405",401,EXPECTED-401,212
A00060,auth,"/auth/login",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,277
A00065,auth,"/auth/logout",POST,anon,empty,"200|204|400|415|422|429",200,PASS,214
A00062,auth,"/auth/logout",POST,qa-owner,empty,"200|204",200,PASS,274
A00061,auth,"/auth/logout",POST,anon,empty,"200|204",200,PASS,327
A00066,auth,"/auth/logout",POST,anon,invalid-shape,"200|204|400|415|422|429",200,PASS,275
A00067,auth,"/auth/logout",POST,anon,junk,"200|204|400|415|422|429",200,PASS,210
A00069,auth,"/auth/logout",POST,qa-owner,empty,"200|204|400|415|422|429",200,PASS,219
A00070,auth,"/auth/logout",POST,qa-owner,invalid-shape,"200|204|400|415|422|429",200,PASS,282
A00071,auth,"/auth/logout",POST,qa-owner,junk,"200|204|400|415|422|429",200,PASS,270
A00073,auth,"/auth/logout",GET,anon,none,"401|404|405",401,EXPECTED-401,244
A00074,auth,"/auth/logout",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,220
A00077,auth,"/auth/refresh",POST,qa-admin,valid-shape,"200|400|401",,SKIPPED-NO-TOKEN,0
A00078,auth,"/auth/refresh",POST,qa-member,valid-shape,"200|400|401",,SKIPPED-NO-TOKEN,0
A00075,auth,"/auth/refresh",POST,anon,valid-shape,"400|401",401,EXPECTED-401,280
A00058,auth,"/auth/login",POST,qa-owner,oversized,"400|401|413|415|422|429|500",429,EXPECTED-429,1225
A00079,auth,"/auth/refresh",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,212
A00076,auth,"/auth/refresh",POST,qa-owner,valid-shape,"200|400|401",401,EXPECTED-401,309
A00072,auth,"/auth/logout",POST,qa-owner,oversized,"200|204|400|415|422|429",200,PASS,674
A00080,auth,"/auth/refresh",POST,anon,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,213
A00083,auth,"/auth/refresh",POST,qa-owner,empty,"400|401|415|422|429",400,EXPECTED-400,211
A00081,auth,"/auth/refresh",POST,anon,junk,"400|401|415|422|429",400,EXPECTED-400,286
A00084,auth,"/auth/refresh",POST,qa-owner,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,293
A00085,auth,"/auth/refresh",POST,qa-owner,junk,"400|401|415|422|429",400,EXPECTED-400,276
A00087,auth,"/auth/refresh",GET,anon,none,"401|404|405",401,EXPECTED-401,273
A00089,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,277
A00091,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00092,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00088,auth,"/auth/refresh",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,292
A00090,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,277
A00093,auth,"/auth/me",POST,anon,empty,"401|404|405",401,EXPECTED-401,222
A00094,auth,"/auth/me",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,280
A00068,auth,"/auth/logout",POST,anon,oversized,"200|204|400|415|422|429",200,PASS,1855
A00095,auth,"/auth/me",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,281
A00099,auth,"/auth/password-reset",POST,qa-admin,valid-shape,"200|400|404|429",,SKIPPED-NO-TOKEN,0
A00100,auth,"/auth/password-reset",POST,qa-member,valid-shape,"200|400|404|429",,SKIPPED-NO-TOKEN,0
A00096,auth,"/auth/me",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,278
A00097,auth,"/auth/password-reset",POST,anon,valid-shape,"200|400|401|404|429",401,EXPECTED-401,220
A00086,auth,"/auth/refresh",POST,qa-owner,oversized,"400|401|413|415|422|429|500",400,EXPECTED-400,1006
A00103,auth,"/auth/password-reset",POST,anon,junk,"400|401|415|422|429",401,EXPECTED-401,231
A00098,auth,"/auth/password-reset",POST,qa-owner,valid-shape,"200|400|404|429",404,EXPECTED-404,284
A00101,auth,"/auth/password-reset",POST,anon,empty,"400|401|415|422|429",401,EXPECTED-401,276
A00102,auth,"/auth/password-reset",POST,anon,invalid-shape,"400|401|415|422|429",401,EXPECTED-401,274
A00105,auth,"/auth/password-reset",POST,qa-owner,empty,"400|401|415|422|429",404,UNEXPECTED-STATUS,223
A00104,auth,"/auth/password-reset",POST,anon,oversized,"400|401|415|422|429",401,EXPECTED-401,343
A00106,auth,"/auth/password-reset",POST,qa-owner,invalid-shape,"400|401|415|422|429",404,UNEXPECTED-STATUS,280
A00107,auth,"/auth/password-reset",POST,qa-owner,junk,"400|401|415|422|429",404,UNEXPECTED-STATUS,278
A00110,auth,"/auth/password-reset",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,227
A00113,auth,"/auth/forgot-password",POST,qa-admin,valid-shape,"200|400|404|429",,SKIPPED-NO-TOKEN,0
A00114,auth,"/auth/forgot-password",POST,qa-member,valid-shape,"200|400|404|429",,SKIPPED-NO-TOKEN,0
A00111,auth,"/auth/forgot-password",POST,anon,valid-shape,"200|400|401|404|429",429,EXPECTED-429,212
A00109,auth,"/auth/password-reset",GET,anon,none,"401|404|405",401,EXPECTED-401,281
A00112,auth,"/auth/forgot-password",POST,qa-owner,valid-shape,"200|400|404|429",429,EXPECTED-429,272
A00115,auth,"/auth/forgot-password",POST,anon,empty,"400|401|415|422|429",429,EXPECTED-429,228
A00117,auth,"/auth/forgot-password",POST,anon,junk,"400|401|415|422|429",429,EXPECTED-429,212
A00116,auth,"/auth/forgot-password",POST,anon,invalid-shape,"400|401|415|422|429",429,EXPECTED-429,274
A00120,auth,"/auth/forgot-password",POST,qa-owner,invalid-shape,"400|401|415|422|429",429,EXPECTED-429,218
A00121,auth,"/auth/forgot-password",POST,qa-owner,junk,"400|401|415|422|429",429,EXPECTED-429,217
A00118,auth,"/auth/forgot-password",POST,anon,oversized,"400|401|415|422|429",429,EXPECTED-429,428
A00119,auth,"/auth/forgot-password",POST,qa-owner,empty,"400|401|415|422|429",429,EXPECTED-429,334
A00082,auth,"/auth/refresh",POST,anon,oversized,"400|401|415|422|429",400,EXPECTED-400,2487
A00123,auth,"/auth/forgot-password",GET,anon,none,"401|404|405",401,EXPECTED-401,216
A00127,auth,"/auth/mfa/enroll/start",POST,qa-admin,empty,"200|400|409",,SKIPPED-NO-TOKEN,0
A00128,auth,"/auth/mfa/enroll/start",POST,qa-member,empty,"200|400|409",,SKIPPED-NO-TOKEN,0
A00124,auth,"/auth/forgot-password",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,220
A00125,auth,"/auth/mfa/enroll/start",POST,anon,empty,"401",401,EXPECTED-401,211
A00126,auth,"/auth/mfa/enroll/start",POST,qa-owner,empty,"200|400|409",500,SERVER-5XX,287
A00130,auth,"/auth/mfa/enroll/start",POST,anon,invalid-shape,"401|429",401,EXPECTED-401,222
A00108,auth,"/auth/password-reset",POST,qa-owner,oversized,"400|401|413|415|422|429|500",404,UNEXPECTED-STATUS,1465
A00131,auth,"/auth/mfa/enroll/start",POST,anon,junk,"401|429",401,EXPECTED-401,274
A00129,auth,"/auth/mfa/enroll/start",POST,anon,empty,"401|429",401,EXPECTED-401,298
A00122,auth,"/auth/forgot-password",POST,qa-owner,oversized,"400|401|413|415|422|429|500",429,EXPECTED-429,720
A00135,auth,"/auth/mfa/enroll/start",POST,qa-owner,junk,"400|401|415|422",500,SERVER-5XX,219
A00133,auth,"/auth/mfa/enroll/start",POST,qa-owner,empty,"400|401|415|422",500,SERVER-5XX,301
A00132,auth,"/auth/mfa/enroll/start",POST,anon,oversized,"401|429",401,EXPECTED-401,350
A00134,auth,"/auth/mfa/enroll/start",POST,qa-owner,invalid-shape,"400|401|415|422",500,SERVER-5XX,278
A00141,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00142,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00137,auth,"/auth/mfa/enroll/start",GET,anon,none,"401|404|405",401,EXPECTED-401,274
A00139,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,209
A00138,auth,"/auth/mfa/enroll/start",GET,qa-owner,none,"400|401|403|404|405|415|422",404,EXPECTED-404,281
A00140,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,281
A00136,auth,"/auth/mfa/enroll/start",POST,qa-owner,oversized,"400|401|413|415|422|429|500",500,PASS,548
A00143,auth,"/auth/mfa/status",POST,anon,empty,"401|404|405",401,EXPECTED-401,299
A00149,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00150,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00144,auth,"/auth/mfa/status",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,278
A00146,auth,"/auth/mfa/status",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,211
A00145,auth,"/auth/mfa/status",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,303
A00147,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,277
A00148,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,285
A00151,workspaces,"/workspaces",POST,anon,empty,"401|404|405",401,EXPECTED-401,271
A00157,workspaces,"/workspaces",POST,qa-admin,valid-shape,"200|201|400|403",,SKIPPED-NO-TOKEN,0
A00158,workspaces,"/workspaces",POST,qa-member,valid-shape,"200|201|400|403",,SKIPPED-NO-TOKEN,0
A00152,workspaces,"/workspaces",POST,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,215
A00154,workspaces,"/workspaces",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,217
A00153,workspaces,"/workspaces",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,273
A00155,workspaces,"/workspaces",POST,anon,valid-shape,"401",401,EXPECTED-401,299
A00156,workspaces,"/workspaces",POST,qa-owner,valid-shape,"200|201|400|403",201,PASS,317
A00161,workspaces,"/workspaces",POST,anon,junk,"401|429",401,EXPECTED-401,217
A00160,workspaces,"/workspaces",POST,anon,invalid-shape,"401|429",401,EXPECTED-401,273
A00159,workspaces,"/workspaces",POST,anon,empty,"401|429",401,EXPECTED-401,456
A00162,workspaces,"/workspaces",POST,anon,oversized,"401|429",401,EXPECTED-401,359
A00163,workspaces,"/workspaces",POST,qa-owner,empty,"400|401|415|422",400,EXPECTED-400,310
A00169,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00170,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00164,workspaces,"/workspaces",POST,qa-owner,invalid-shape,"400|401|415|422",400,EXPECTED-400,278
A00165,workspaces,"/workspaces",POST,qa-owner,junk,"400|401|415|422",400,EXPECTED-400,281
A00167,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,271
A00171,projects,"/projects",POST,anon,empty,"401|404|405",401,EXPECTED-401,210
A00168,projects,"/projects",GET,qa-owner,none,"200",200,PASS,272
A00172,projects,"/projects",POST,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,276
A00177,projects,"/projects",POST,qa-admin,valid-shape,"200|201|400|402|403",,SKIPPED-NO-TOKEN,0
A00178,projects,"/projects",POST,qa-member,valid-shape,"200|201|400|402|403",,SKIPPED-NO-TOKEN,0
A00173,projects,"/projects",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,270
A00176,projects,"/projects",POST,qa-owner,valid-shape,"200|201|400|402|403",201,PASS,242
A00174,projects,"/projects",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,284
A00175,projects,"/projects",POST,anon,valid-shape,"401",401,EXPECTED-401,271
A00166,workspaces,"/workspaces",POST,qa-owner,oversized,"400|401|413|415|422|429|500",400,EXPECTED-400,704
A00179,projects,"/projects",POST,anon,empty,"401|429",401,EXPECTED-401,274
A00180,projects,"/projects",POST,anon,invalid-shape,"401|429",401,EXPECTED-401,283
A00181,projects,"/projects",POST,anon,junk,"401|429",401,EXPECTED-401,273
A00182,projects,"/projects",POST,anon,oversized,"401|429",401,EXPECTED-401,334
A00185,projects,"/projects",POST,qa-owner,junk,"400|401|415|422",400,EXPECTED-400,230
A00189,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00190,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00183,projects,"/projects",POST,qa-owner,empty,"400|401|415|422",400,EXPECTED-400,362
A00184,projects,"/projects",POST,qa-owner,invalid-shape,"400|401|415|422",400,EXPECTED-400,354
A00187,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,273
A00192,projects,"/projects/00000000-0000-0000-0000-000000000000",POST,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,215
A00193,projects,"/projects/00000000-0000-0000-0000-000000000000",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,217
A00188,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,292
A00197,projects,"/projects/00000000-0000-0000-0000-000000000000",DELETE,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00198,projects,"/projects/00000000-0000-0000-0000-000000000000",DELETE,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00186,projects,"/projects",POST,qa-owner,oversized,"400|401|413|415|422|429|500",400,EXPECTED-400,657
A00196,projects,"/projects/00000000-0000-0000-0000-000000000000",DELETE,qa-owner,none,"400|403|404",400,EXPECTED-400,214
A00201,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00202,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00194,projects,"/projects/00000000-0000-0000-0000-000000000000",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,281
A00195,projects,"/projects/00000000-0000-0000-0000-000000000000",DELETE,anon,none,"401",401,EXPECTED-401,278
A00191,projects,"/projects/00000000-0000-0000-0000-000000000000",POST,anon,empty,"401|404|405",401,EXPECTED-401,532
A00199,billing,"/billing/plans",GET,anon,none,"200",200,PASS,272
A00204,billing,"/billing/plans",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,220
A00200,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,279
A00209,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00210,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00203,billing,"/billing/plans",POST,anon,empty,"401|404|405",401,EXPECTED-401,273
A00207,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,213
A00205,billing,"/billing/plans",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,274
A00206,billing,"/billing/plans",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,276
A00211,billing,"/billing/topup/packages",POST,anon,empty,"401|404|405",401,EXPECTED-401,215
A00208,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,273
A00217,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00218,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00212,billing,"/billing/topup/packages",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,289
A00214,billing,"/billing/topup/packages",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,233
A00213,billing,"/billing/topup/packages",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,273
A00215,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,280
A00219,billing,"/billing/usage",POST,anon,empty,"401|404|405",401,EXPECTED-401,213
A00216,billing,"/billing/usage",GET,qa-owner,none,"200|400",400,EXPECTED-400,275
A00225,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00226,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00221,billing,"/billing/usage",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,218
A00220,billing,"/billing/usage",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,273
A00222,billing,"/billing/usage",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,270
A00223,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,272
A00227,billing,"/billing/invoices",POST,anon,empty,"401|404|405",401,EXPECTED-401,210
A00224,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,273
A00233,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00234,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00229,billing,"/billing/invoices",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,224
A00228,billing,"/billing/invoices",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,279
A00230,billing,"/billing/invoices",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,271
A00231,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,269
A00235,billing,"/billing/balance",POST,anon,empty,"401|404|405",401,EXPECTED-401,215
A00232,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,274
A00241,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00242,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00237,billing,"/billing/balance",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,213
A00236,billing,"/billing/balance",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,279
A00238,billing,"/billing/balance",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,275
A00239,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,278
A00243,billing,"/billing/credits",POST,anon,empty,"401|404|405",401,EXPECTED-401,214
A00240,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,271
A00249,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00250,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00244,billing,"/billing/credits",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,271
A00245,billing,"/billing/credits",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,220
A00246,billing,"/billing/credits",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,287
A00251,templates,"/templates",POST,anon,empty,"401|404|405",401,EXPECTED-401,212
A00247,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,276
A00248,templates,"/templates",GET,qa-owner,none,"200",200,PASS,274
A00257,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00258,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00252,templates,"/templates",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,276
A00253,templates,"/templates",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,271
A00254,templates,"/templates",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,212
A00256,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,211
A00255,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,281
A00259,folders,"/folders",POST,anon,empty,"401|404|405",401,EXPECTED-401,270
A00265,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00266,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00260,folders,"/folders",POST,qa-owner,empty,"400|401|403|404|405|415|422",400,EXPECTED-400,273
A00261,folders,"/folders",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,270
A00263,community,"/community/discover",GET,anon,none,"200",200,PASS,220
A00262,folders,"/folders",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,272
A00264,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,235
A00267,community,"/community/discover",POST,anon,empty,"401|404|405",401,EXPECTED-401,275
A00273,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00274,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00269,community,"/community/discover",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,276
A00268,community,"/community/discover",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,281
A00270,community,"/community/discover",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,230
A00272,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,208
A00271,community,"/community/featured",GET,anon,none,"200",200,PASS,270
A00275,community,"/community/featured",POST,anon,empty,"401|404|405",401,EXPECTED-401,282
A00281,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00282,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00279,community,"/community/categories",GET,anon,none,"200",200,PASS,210
A00280,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,213
A00277,community,"/community/featured",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,271
A00278,community,"/community/featured",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,274
A00276,community,"/community/featured",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,284
A00283,community,"/community/categories",POST,anon,empty,"401|404|405",401,EXPECTED-401,270
A00289,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00290,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
